6400 20476
4442 5857 65
1347 3591 26
5443 6196 76
3811 5990 2
3682 3890 23
600 5239 16
5021 5914 59
756 2719 54
4037 5929 92
179 6121 36
540 3094 73
22 5383 75
748 2077 90
1048 4998 94
1215 1728 64
1361 3997 54
3729 5934 13
2765 3972 71
74 1759 78
2455 2992 35
633 3443 16
1478 4932 63
3332 4958 42
3688 3839 59
4379 5642 32
1775 4522 39
163 2339 44
1636 1734 9
308 4383 79
576 5137 69
1241 3275 100
1598 5764 28
166 3926 6
3323 5380 16
367 2869 69
2502 4635 48
3314 4513 19
323 5980 35
5069 6223 80
1041 5442 97
131 2777 19
220 2068 11
4626 5653 18
1494 5949 49
4988 6234 31
521 4625 5
1309 3917 73
6044 6280 41
5823 6281 19
2327 2917 89
1895 3260 57
291 5102 66
2051 3773 26
709 4861 72
1032 2104 7
2069 3790 93
219 6165 95
4159 4847 91
3825 5725 13
205 605 17
263 3993 65
1331 1582 56
2922 5170 29
1953 2275 51
839 5442 84
1572 2583 35
630 2824 31
1157 4970 25
2231 2404 69
781 6376 69
3551 4186 97
3071 3549 13
2226 4662 33
1371 1896 75
465 5766 22
1802 4334 67
1659 5746 43
3291 5171 35
3017 4602 63
938 2953 67
1724 3862 5
1769 6264 24
341 1916 79
84 2260 17
356 4668 24
1920 3400 32
275 515 70
183 1865 5
1788 2318 79
141 5022 73
2140 6153 69
4108 5527 37
5190 5266 90
1181 5289 86
4280 5984 10
1635 5644 62
5041 6082 97
3589 5312 77
1293 5880 79
2484 5562 98
4301 4767 36
654 4617 73
2930 4336 53
1001 2446 46
3456 3628 28
2420 5927 9
1282 4536 38
153 1009 96
884 5429 87
3143 3289 71
794 2503 80
130 3277 29
938 5665 5
5206 5344 39
2116 2668 56
1453 2324 46
808 3340 26
1812 3196 72
4704 5133 68
1218 2457 60
4174 5318 15
755 4618 77
1389 2689 23
181 4531 39
2474 3665 20
768 1066 76
1218 3746 1
3181 5220 73
2023 2453 81
2525 3603 22
646 3520 86
1866 4721 93
4021 6365 89
1349 4202 23
658 5974 15
345 1313 57
2766 3665 80
4226 6016 18
1503 5019 86
964 3987 80
1059 4224 67
4591 4801 42
2646 6350 75
3098 5693 92
2781 3542 78
898 5969 2
461 3716 36
3613 4072 40
3853 5976 85
2980 5822 4
743 3587 23
1005 6216 88
709 4353 39
1361 2818 63
2508 4672 49
4580 6089 5
4411 6280 4
802 5456 48
3479 5519 92
153 2566 33
13 3495 53
1413 4297 28
465 586 35
1063 6170 84
4606 4627 6
2429 5853 32
586 5427 83
5745 5839 16
139 1705 96
1272 3661 66
1437 5980 34
2701 4447 30
1880 5237 95
1539 4944 71
1003 3621 87
736 4031 93
1625 5627 65
519 3050 40
2191 6038 71
837 1639 18
2036 2717 32
1969 4124 4
3144 3862 15
2470 3359 20
1924 6044 27
621 4616 73
2644 6141 19
839 6007 21
199 951 2
1334 3734 28
3606 5963 100
1799 5756 89
1701 2215 41
1193 3502 33
4761 5988 6
3600 5367 2
4757 5465 55
630 4678 4
5592 6266 88
3586 4156 74
795 4745 41
1175 1768 14
1205 6306 57
4555 4957 99
2195 4012 98
509 1126 75
3377 4921 89
3506 4577 8
410 4530 55
1879 4715 55
4635 5825 18
1515 5192 55
832 2718 20
3722 6272 55
2146 5998 9
14 5469 22
1605 5085 32
4277 4804 25
4226 5024 100
1297 1707 61
276 901 83
1886 4731 100
976 2066 92
2730 3366 47
861 5876 85
5790 5826 1
567 676 34
2244 5728 22
3629 5276 28
3035 4537 60
3534 6170 60
2594 4794 99
1930 5568 98
5635 6073 10
1627 4978 36
3339 3608 89
691 2031 87
1019 5280 76
513 3422 65
1034 2370 96
2780 5307 79
1677 4691 41
359 511 45
2913 5836 7
4028 5523 51
2386 6319 31
29 5830 49
1919 5513 18
2713 5559 23
1190 4357 57
119 246 24
5354 5376 97
4423 5806 82
116 6364 92
379 2802 33
4723 5509 35
21 4033 91
329 1934 54
1567 6350 10
724 4907 85
2651 2937 96
4745 4894 19
385 6380 71
424 5554 59
1083 1992 39
2414 4687 84
1593 5477 99
221 3690 18
5587 6085 57
370 3224 34
3337 5493 24
1198 6237 81
723 2746 19
193 3712 85
1736 4600 14
356 2952 65
3007 4800 81
2657 4421 14
1674 4661 88
2670 6346 15
4941 5721 34
1163 5088 10
2804 4067 52
3972 5078 29
4562 6075 18
2672 3359 86
1791 5596 5
4346 4730 95
2138 3425 88
2256 4612 31
4128 4278 55
7 3306 62
1140 5262 34
176 5744 16
2075 3261 30
3936 4458 91
694 2142 47
4613 6363 42
19 2727 50
310 1213 31
1056 4975 37
2069 6075 37
12 4939 34
1521 1547 2
698 2234 82
1751 4453 36
2814 3950 3
636 2322 4
2700 4602 12
4470 5681 12
173 4483 49
2814 4889 17
3464 5937 39
6084 6220 87
3985 4885 83
2388 3734 32
367 2255 54
3737 4756 50
2513 6065 89
4765 5198 73
118 238 56
1170 5238 18
409 4359 55
156 3913 98
2559 4905 44
1449 3872 15
2599 2991 45
4088 4582 71
68 6136 93
1700 5561 57
2413 4679 90
140 2225 71
152 1296 35
2186 2421 93
2191 2765 16
3323 5250 47
389 5531 20
1760 4649 28
223 1297 4
1853 4059 31
3465 4552 81
3339 6133 77
2191 4054 10
4052 5251 76
1226 2621 34
1038 2570 70
1144 3720 79
2099 5404 18
2334 6210 1
1935 4249 46
1624 6050 53
2494 2900 90
4002 4733 2
624 836 63
3708 5195 32
1076 1118 73
52 1549 67
3040 5446 13
439 5378 97
203 5101 85
2142 5235 97
3685 3871 13
353 5984 92
2816 5529 7
1248 2864 18
2689 2721 44
1452 6077 84
1742 2618 57
1220 1755 21
5700 6043 64
919 5964 20
564 1077 27
261 1268 96
114 5944 50
783 3824 16
1767 2274 24
42 3597 50
4412 5273 7
3362 5981 62
440 1391 8
2389 2967 91
2328 2691 95
1949 6078 63
1611 3050 44
613 4702 94
4543 5325 42
959 6278 93
1267 4179 72
1207 3347 35
1200 6340 71
564 3655 43
1401 4529 46
3109 5484 40
531 4646 7
411 1346 49
2451 3040 67
3129 6136 86
4149 4997 6
1471 4709 35
4117 5459 58
282 2629 48
847 1849 2
1148 4995 69
2526 2810 91
377 2866 89
1371 2034 33
197 5150 9
601 5765 96
1210 2840 53
4520 4536 66
2381 2836 70
89 894 45
369 3163 60
1560 5289 51
2430 4391 26
11 422 38
55 1660 32
361 5150 92
5148 5394 8
860 6002 43
646 5484 25
4844 5922 49
2915 4032 25
396 2111 98
596 4616 100
136 6321 85
370 4273 78
2252 6347 14
619 2533 98
2402 6291 2
130 5725 48
377 906 73
3303 3925 95
2704 6040 60
89 4761 77
1684 5085 9
4870 5025 22
1494 4961 74
1239 6132 66
5367 5831 58
699 2246 21
1602 3740 26
4320 4558 78
1601 4269 51
2944 6035 39
1495 4782 70
1526 4095 76
3145 4978 37
671 4520 28
649 1728 11
2943 4470 18
4711 4722 44
2684 5707 79
148 3782 53
2087 4670 73
583 3710 79
1110 4166 95
3404 6154 29
756 4577 62
1296 3767 14
122 4439 39
4590 5492 73
3153 5754 17
1188 1955 69
2280 6354 72
3827 5698 79
2796 4204 4
2011 2931 15
1157 2827 60
438 861 46
899 6174 32
1541 4860 28
2635 2916 82
1346 4769 100
300 1277 23
6058 6182 39
4654 6392 88
1558 2181 17
1919 5570 85
1360 1442 22
306 3162 58
3353 5010 9
4232 6110 60
2341 3758 24
4782 5796 97
2842 5437 75
2479 5385 6
1379 6006 62
770 2515 9
1088 1104 36
2767 2819 51
297 1514 84
2496 5739 94
1016 2921 54
226 2802 77
3530 4683 70
5097 6157 9
2850 4924 3
704 4497 57
600 3393 40
762 5606 42
4871 5063 35
15 3871 95
729 770 6
3006 3343 68
1921 5750 54
868 4497 50
3230 3990 14
243 2947 45
229 3049 57
894 2685 4
2688 5104 51
2550 5170 81
158 1304 56
2878 6167 88
2941 4237 17
632 2126 30
1557 3379 43
3270 4678 44
1554 3081 97
1762 3784 11
1531 3097 76
4008 4792 39
2599 4658 48
759 3749 32
2413 5407 60
1848 3154 90
1729 1742 99
1833 3785 33
565 5576 87
3502 4812 63
4035 5275 61
2718 6393 32
152 6346 19
1253 2163 19
2566 3555 49
6112 6282 94
626 5448 22
1357 4206 64
4225 5557 99
3132 5629 35
1183 1609 47
2871 4541 45
2451 3955 67
351 1429 44
3632 4639 8
972 1547 28
2415 5429 10
3325 5650 49
1489 6203 35
3667 4633 79
847 3703 30
3608 5342 25
0 1737 77
640 2097 1
844 6034 87
132 5828 23
3542 4722 59
2346 3915 56
2490 4044 77
1148 1722 77
2409 2924 6
3689 5307 90
156 5259 89
154 4432 75
1010 1384 9
1693 5578 96
4120 4712 47
527 3859 100
277 3684 46
400 1805 74
3874 6349 94
240 4741 66
97 2935 66
2370 2945 38
4539 5985 65
260 2175 8
4889 5051 88
3099 5949 90
263 5075 87
2075 3936 5
3020 4343 52
2356 5117 41
885 5768 11
1580 1863 65
1120 1878 74
422 1698 80
1571 4379 74
1287 4620 24
977 5892 98
1321 4204 69
448 1606 16
2163 5230 99
919 3443 44
428 1893 77
1807 3316 17
1246 4969 97
1361 5481 60
929 2818 25
502 5225 14
1725 1971 60
635 4034 32
1172 5959 23
2102 2860 33
1760 4035 68
5772 6003 73
19 4825 45
3816 4919 42
5077 6121 90
727 5851 88
3404 5914 54
2155 3783 91
1402 4677 58
4559 6131 78
3517 4478 50
1144 3106 56
3208 6352 93
1893 5853 35
831 1828 10
5294 5947 69
4306 5843 34
1388 4405 89
2948 4708 55
3180 5997 19
2030 3091 83
4294 5459 66
3614 5700 71
2117 5719 45
2667 5597 63
1643 3584 84
4674 5865 11
4338 5916 58
1136 3753 90
938 3014 46
2903 4534 8
3695 3945 2
3454 4822 65
930 5755 20
174 2214 10
659 3949 98
72 1937 32
2498 5387 13
3875 5983 45
915 2599 98
98 125 23
3028 4017 80
34 1803 44
3 238 5
1068 4534 59
767 2327 35
4478 5121 63
1337 2857 30
3198 6306 41
1656 2610 65
3553 5716 89
986 1095 9
3090 4494 15
3062 4166 60
427 542 69
414 4252 20
3585 5604 23
5160 6215 100
2469 3248 73
5084 5816 69
4961 5224 79
3161 5434 63
804 1589 3
327 4633 88
1135 2857 76
3220 5260 5
2833 4814 64
890 3026 9
2062 3247 95
2252 4310 17
1278 2384 77
3884 6179 13
1303 5824 99
2795 3017 82
1905 5892 44
403 5567 66
4035 4096 24
2661 5646 4
4656 5877 34
119 2775 1
4515 5672 83
2279 2319 51
505 3750 97
109 1306 28
1591 1918 80
3519 4337 2
1733 4603 75
1222 5619 95
764 4741 2
2620 4840 40
268 2093 69
1479 1488 87
966 4875 57
2053 4958 35
4809 6253 38
2099 3798 93
3444 6391 32
2702 3310 95
1000 1611 49
1268 4809 53
215 338 67
1816 4614 30
742 2484 91
1322 5045 22
2760 3665 25
4038 5036 6
5519 6012 27
2600 3383 51
2037 4209 12
4148 5581 82
1379 5929 14
77 939 100
2135 2650 84
1146 3075 60
3913 5283 85
5121 5161 69
325 2330 91
725 3203 46
1075 2269 41
1841 2711 53
3090 5596 39
1099 3794 8
542 2156 51
1512 4872 46
564 1915 21
153 1822 15
2721 2881 58
974 6135 23
4879 5762 77
804 2691 73
2869 5381 7
718 4610 8
2633 5104 14
661 1824 31
2631 4277 59
1787 5992 44
3323 3457 56
2373 3837 66
4439 5998 82
24 607 14
910 2686 6
2958 3709 66
1089 1870 21
512 546 54
138 4277 68
207 3882 4
1035 5956 31
431 4529 72
1177 1875 29
3022 3478 76
40 2779 38
2785 5228 81
95 5869 45
1267 3057 63
3914 4409 100
1689 3689 6
2508 4546 37
2145 4494 47
2368 6229 98
535 4047 74
5153 5825 50
4520 5158 4
4999 5358 28
765 6229 44
2107 5141 80
2549 5486 17
1840 4797 82
2564 4074 99
875 5054 100
611 2729 24
1146 3827 74
2435 6296 69
1738 4870 39
4045 6154 93
2257 2991 22
1817 4382 65
4368 6026 95
3655 5595 46
324 578 43
2441 5902 70
786 2329 6
323 353 7
4322 6031 8
425 1569 4
1844 4111 82
3879 5461 59
2600 4619 47
4313 5164 58
1861 5219 57
2289 5666 33
2385 3684 98
4001 4296 69
4527 6032 97
2667 3747 24
831 4300 56
1664 5055 55
2928 5774 36
1289 2145 10
2285 4584 49
1084 3433 81
330 527 72
2222 5733 41
3168 5611 52
5821 5842 64
464 4664 74
490 3633 100
672 1395 57
658 5661 90
2294 5986 90
1525 5246 43
2310 5738 35
5777 5920 64
1544 2263 11
5969 6090 63
339 1370 36
911 4013 7
5341 5740 38
1083 2053 3
4935 5052 4
3214 5555 74
2452 2788 35
2400 2598 99
3778 5139 83
839 5076 45
3152 5616 29
3173 3460 49
579 3809 44
2172 4060 36
1225 1705 44
147 2839 93
1168 2110 93
135 4707 32
1228 5544 6
1758 2326 69
2502 3009 8
4656 5771 60
958 2650 96
647 4451 52
1497 5560 59
5015 6239 28
3038 3369 61
5485 6353 28
1738 2589 12
3518 4356 91
772 2244 81
1031 1192 7
418 2655 25
1316 4559 64
3112 4607 4
3516 4468 98
634 5693 34
2848 3780 76
3073 6342 47
4659 5614 8
2086 5150 3
4763 5213 59
1331 5217 68
754 3893 39
4646 5567 12
907 4889 19
2455 2923 11
1450 3596 79
889 1085 32
489 1151 86
470 5073 33
1848 3642 68
2802 4135 75
2988 5079 20
398 2918 35
1670 5972 70
3583 5639 88
2611 5506 34
2850 3802 35
298 2687 84
1565 5397 39
1411 4930 37
3520 5475 70
2886 3617 40
3238 3510 9
388 2738 46
3053 3730 34
5601 5857 33
2758 3058 14
3535 6133 75
2974 5507 97
766 1004 1
158 1121 84
1276 4489 8
689 757 56
2402 5466 40
120 1768 47
1522 4895 64
5064 6160 13
463 1353 60
3244 4213 68
3880 5363 48
190 4577 56
2798 5035 94
2363 3417 59
1055 3335 30
3487 3567 33
563 4566 4
3857 5729 24
2034 2545 93
1053 3612 63
2887 6396 42
4310 6236 60
2975 5462 71
733 4573 56
5064 6294 79
3947 5780 38
659 2530 34
3804 4913 59
596 6153 43
637 6154 16
2582 5544 67
1154 1196 35
410 3896 16
4935 5483 73
496 5168 62
4682 5037 90
6056 6116 29
776 5158 55
3467 5119 1
1096 2130 69
3549 4929 20
2085 2644 33
1230 5513 94
2453 4733 56
4063 6089 12
3543 6053 19
5931 6013 96
836 863 23
421 621 71
218 5954 99
4364 6202 66
345 1565 56
1747 4692 27
2345 5550 38
533 4245 72
3388 6300 3
4104 5689 85
126 4271 87
1777 3938 97
1725 3748 77
1830 3764 46
2368 4379 31
1957 2593 69
2356 3056 75
1098 1371 18
1688 6340 81
4368 5920 18
1116 5360 93
2147 5319 94
2505 5781 7
3788 4298 5
4705 5690 23
311 1176 13
3789 5654 3
112 5662 78
1030 4246 81
235 1531 21
2048 4000 70
5613 6188 65
3414 3683 70
2316 4165 42
2885 4093 83
1299 1788 4
1211 3661 17
254 5314 3
2207 6100 73
4651 5403 76
872 5134 72
463 3394 15
1206 3667 29
2343 3113 85
2123 2615 53
1824 5931 96
3314 4741 5
1153 1562 10
3119 4273 43
1116 5844 82
187 2937 69
2131 5300 87
1160 4611 67
2916 3540 100
940 5776 69
1976 2164 88
4943 5938 75
822 2522 98
4185 6296 9
5451 5590 44
2267 3252 12
1060 3976 73
3732 4449 14
5399 6339 25
1763 2406 56
1652 2575 48
2750 6230 8
4326 5723 82
1628 2339 36
1235 3576 1
5131 5369 68
329 2723 84
2169 3043 32
5208 5939 4
2290 4501 86
5259 5904 3
1763 2540 52
5658 6175 36
2529 3736 8
2837 5020 68
4511 6391 56
1949 2114 26
435 466 26
5294 6248 96
4075 5457 53
2463 3274 91
1563 5461 79
648 5835 57
4794 6083 84
6007 6305 84
594 2566 24
292 5419 50
194 2632 20
1823 2540 41
124 2802 8
1141 6118 64
1352 2366 29
1079 2207 48
1427 6108 24
3898 4605 71
3711 5129 100
3833 6058 45
1777 3080 90
515 1653 81
458 1119 62
2136 3363 95
2738 5683 74
902 6236 5
2243 4923 66
1725 4179 82
1026 5898 66
969 5364 92
984 1700 77
1808 2901 4
3059 3415 53
710 939 6
99 785 25
4586 5490 68
4611 5520 49
4759 5418 10
2012 3081 47
649 4046 39
4202 5500 37
1884 3835 47
3809 5017 3
979 5678 39
1788 1875 58
1174 6119 21
313 5036 85
865 5549 36
4671 5197 82
5056 5762 9
4087 5900 67
518 5441 89
2487 5417 60
1313 2117 94
2196 3898 34
505 668 16
1568 4329 56
2447 5237 47
2892 3601 69
754 4755 91
1000 1778 63
991 3944 90
5368 6010 43
2338 4139 85
1071 4812 89
2661 4792 19
1513 3467 75
2473 5495 79
648 5648 84
3213 4716 35
2485 3785 90
754 3600 47
437 3893 80
1077 3287 15
2355 3904 64
355 3302 10
2165 2467 79
64 3503 37
831 4170 5
445 4134 57
4598 5553 75
1232 1481 27
3467 5363 25
561 5248 78
311 4319 9
1018 4935 64
2888 3212 60
188 5417 2
1232 2420 60
449 5946 97
3797 3962 23
4700 5456 13
4534 5918 54
584 3138 4
415 3329 43
2063 5731 40
2410 2806 70
138 3960 24
79 4319 63
1469 1959 48
1653 4520 86
1510 5932 70
2145 4982 89
1687 3350 43
3538 3859 39
2421 3345 72
1022 3899 61
1389 2380 32
657 4151 65
976 6348 10
1672 3607 36
1652 5584 32
1857 2606 69
1724 5460 43
5499 5795 59
5691 5965 29
1149 1738 23
351 5141 88
927 6240 87
3471 4461 59
870 4393 97
326 2051 68
1410 2802 20
33 3869 61
1108 4157 56
3148 5097 84
6112 6156 17
561 4927 10
2870 4594 16
3963 5431 47
434 2119 5
5730 6212 66
3161 5682 28
108 6271 41
1947 2983 99
3657 6263 25
1912 6180 76
804 5220 79
281 3947 43
1432 5543 16
2970 3081 86
5574 6049 58
199 5985 69
2164 5842 87
3767 6027 32
3729 5735 60
3693 3826 36
1377 2988 97
477 2731 64
3181 3651 54
1436 3568 43
1565 3978 89
2436 3682 56
1914 6202 2
623 6289 54
1851 5099 46
1293 4579 71
1544 1946 13
122 2516 59
1035 5452 14
1560 1890 96
1885 5622 96
396 3250 50
796 4123 74
3406 3903 56
4634 6096 87
1726 6100 9
4267 4582 75
382 6361 70
1077 5462 76
1933 2414 82
5250 6035 65
4340 5999 100
2287 2353 9
477 1121 85
330 4077 56
1139 4246 38
3472 4499 98
2078 5397 39
161 2578 28
3746 5233 7
4107 6178 36
2261 3010 31
4435 6394 53
691 3682 86
1353 2081 39
1009 2271 78
4214 4705 27
1031 6002 14
2342 3349 17
1781 1969 13
2820 5044 23
77 5859 64
1921 3477 27
3087 5573 20
148 5510 57
1760 6003 40
187 2994 44
2241 3832 88
4147 4772 50
2103 6342 49
1783 2954 87
3511 3807 99
2571 4875 83
164 6393 76
3969 4850 19
361 4463 86
1529 6228 62
3262 3453 100
592 2117 54
354 2703 81
2095 5296 93
3585 4860 27
3553 5322 48
5067 5657 57
3017 3248 15
441 3237 13
260 2667 14
4762 5960 82
1873 6014 52
3435 6390 32
1639 1646 38
3125 5410 56
2810 6338 77
1724 5891 49
3418 3942 66
3587 6380 30
810 2703 14
5099 5703 39
3296 3952 64
2795 5656 26
3980 6082 30
914 4746 46
4943 6129 53
650 1667 73
3083 3844 30
304 1030 46
565 1559 55
1502 1883 62
3723 5867 58
3898 4178 66
676 794 44
3647 3778 29
130 1789 30
1484 3936 26
737 2201 93
184 4469 53
2673 5235 39
1638 4753 17
5483 5827 27
337 5650 16
1025 3772 66
1375 2084 80
783 5178 39
1567 3008 43
440 1806 58
1088 4471 11
80 5435 15
3863 5631 41
25 5886 1
1587 6262 13
107 3444 24
1826 6278 96
1897 5929 1
1236 2248 11
2414 5667 73
4298 4596 34
3546 4769 31
724 3793 87
405 3259 39
577 2053 91
1533 4871 6
1682 1961 43
61 4388 46
1115 2079 49
2306 3481 56
2739 4272 80
2462 3240 73
4168 5812 48
405 4548 12
3156 4560 3
652 5364 77
3300 4689 74
1711 5119 9
345 6375 8
2393 4924 85
313 421 86
4929 5536 97
2012 5232 90
3927 5726 60
5673 6219 69
809 1756 8
24 3701 4
3351 5566 80
123 1428 51
1256 3384 13
4012 4494 87
3557 5792 15
5457 6163 96
689 5380 83
2481 6218 60
5661 6343 1
2661 6004 73
3430 5054 20
2750 5295 12
3860 4638 63
3264 5516 10
1144 6310 86
623 2666 39
1483 5776 54
5524 6230 94
1654 2625 64
1789 3981 20
756 2414 57
670 1142 56
451 1778 62
943 2240 54
4525 4624 40
2897 5880 20
636 2497 98
3237 4982 42
835 6090 66
2106 4038 21
457 4417 35
3569 4408 36
15 285 88
6042 6169 80
591 1384 30
3622 4419 1
2194 4043 40
811 4541 65
140 172 31
1227 4227 52
2846 5891 22
1192 5172 84
3258 5081 76
3400 4383 13
2654 6256 33
2022 5979 54
444 1872 28
707 4726 100
2812 4563 24
4904 5693 92
979 6353 47
314 1240 17
2631 3212 90
63 5536 90
4650 4995 62
3703 4892 36
2160 2314 33
605 4018 9
1919 2602 12
4479 6052 82
2439 4331 56
1322 1565 20
1726 6344 30
1138 6359 3
3572 4974 17
2352 3773 67
3671 4953 38
2053 4645 67
143 6215 49
246 3684 24
230 707 15
3709 6376 38
930 4316 4
1484 5656 87
1471 6360 98
3281 4394 90
5009 5412 26
1342 2166 87
954 3747 19
1165 3967 69
1794 4138 79
1955 2551 93
3102 5159 68
698 2222 31
887 6093 24
1818 3973 81
386 2135 42
3593 5396 39
2180 6052 14
50 2186 63
581 1822 16
655 1771 21
2457 5771 53
1436 3275 50
773 2931 59
2946 5935 56
4167 6018 21
275 2654 55
3964 5689 9
1400 4749 4
23 5816 69
88 6211 66
3849 4396 53
4972 5664 46
813 4400 69
846 4348 45
4758 5146 2
2474 4031 64
3254 5125 68
1595 2342 86
2537 5484 20
2148 4211 48
2232 2404 83
3524 5925 40
844 4810 38
3394 3600 88
2435 4426 88
5225 6086 45
4889 6137 43
2652 6346 41
1224 5970 55
97 4960 94
564 2891 40
5055 6025 63
1515 4806 87
714 3774 56
2239 5022 77
1483 6207 75
2240 3934 58
1605 5638 56
479 3318 50
111 2922 69
1179 4483 48
827 1557 53
3349 4715 18
997 1968 15
3619 6296 63
3670 4541 19
1472 5644 81
4846 5635 45
1100 3786 26
1456 3421 78
3457 5187 49
828 3852 87
1194 3421 69
198 3456 2
1032 5345 21
1182 5289 59
4528 4952 43
3574 6122 49
3259 4798 39
5409 6098 86
2047 2734 90
4923 6390 68
1806 3022 100
335 2010 20
2642 3294 31
505 4673 22
3478 3566 28
959 4843 89
5246 5703 59
259 5556 24
675 2990 28
1036 2215 15
4749 5836 70
4692 5302 56
4444 5200 41
1648 3725 41
175 1886 40
780 1471 92
2951 6092 100
2965 5209 15
1468 2976 81
2762 4126 11
1301 3802 57
951 1703 58
491 1718 56
503 789 17
2969 6267 33
1749 2622 60
5487 6273 29
1595 2155 19
3331 4404 21
3566 5964 7
423 1964 4
2327 5487 89
1902 4557 47
4094 6268 83
2549 5307 90
310 2437 7
1853 2571 99
3096 4887 12
1829 5368 17
3415 4640 90
2690 3418 99
3392 4656 44
85 225 66
1444 4968 76
2729 4312 28
936 5501 76
669 2905 85
1518 5856 91
2476 3085 30
5089 6361 62
478 3310 92
152 5769 39
1271 6329 44
3607 3655 51
2455 4086 14
1369 3639 79
991 1212 50
137 4306 35
32 6010 27
963 3890 51
2626 5072 53
3899 5345 14
2323 2819 19
1425 5641 45
2579 4502 64
2093 3296 38
3799 5114 48
1692 5581 72
2036 6145 61
3927 5299 74
2464 4148 43
320 5487 43
319 2983 15
4300 4884 12
3512 3902 70
2185 3770 34
5457 5736 85
1916 3353 5
1649 3009 11
1200 1685 99
1926 5761 80
2452 5053 29
1906 6048 7
3952 6244 69
127 4102 75
3853 5484 8
3225 5915 53
2132 5987 71
3529 4606 18
3274 5777 75
1760 4129 68
3131 5499 50
722 2218 43
4811 6096 39
1496 5776 95
98 2768 65
4249 5834 9
709 6305 25
2342 3703 62
2772 3472 96
5652 6338 48
277 2891 40
935 4554 12
3292 5393 100
1344 2507 51
2199 3021 16
1846 3657 13
2632 6286 55
743 1351 64
3346 5629 41
2605 5402 20
2911 4920 99
2840 6208 1
5276 5650 14
264 1501 57
4465 6374 62
468 3748 75
1391 1922 50
577 3883 82
1382 4088 100
1132 3913 70
1106 2692 30
2570 4253 50
1212 5562 87
470 1727 81
2450 2616 77
2940 4695 10
553 2893 84
2959 5876 11
2331 6307 91
531 2353 30
1432 1522 46
504 5633 21
2308 5542 53
960 5095 54
733 5870 13
141 1794 87
1078 2872 69
650 5054 89
385 6291 23
579 6342 47
914 5100 76
4293 4681 55
1260 3293 39
1485 5855 85
3174 5814 75
3645 5399 61
2406 3956 59
1016 4064 46
1004 2549 6
1370 2118 77
1387 2287 20
1003 2324 58
2711 3279 48
507 2093 26
1622 1780 75
118 4792 75
2647 4957 69
5042 6088 68
4508 5400 90
480 1209 28
131 3684 78
979 5471 10
867 2786 80
3286 4311 65
77 4387 57
2993 3500 20
18 1528 46
2363 3104 43
668 4828 90
599 2971 99
1055 3022 32
3773 3840 43
634 2965 29
625 1159 82
2247 6312 40
4979 6274 63
3229 5847 95
2105 4916 8
4812 4821 16
2296 4861 36
544 2109 27
1810 3655 37
3793 5781 38
1819 2428 100
803 1996 8
486 2289 22
5117 5992 8
4932 6212 34
89 374 34
457 4742 47
1515 3895 23
2440 2896 17
1746 3239 27
1178 3721 91
4804 5653 83
2299 2664 37
786 3870 31
5092 6285 87
4151 4307 82
1332 2094 65
2034 5749 10
2194 4718 26
4093 4487 6
5353 6218 91
1364 2921 3
1721 5410 56
3161 4857 1
826 5497 89
1249 5600 48
4602 4714 16
658 6263 100
1918 2167 76
1542 2819 22
1125 5914 61
4022 4031 76
531 1011 59
403 2896 67
3538 4591 74
3579 3811 54
70 1905 77
2678 4083 63
1599 3861 67
11 2264 95
3663 5387 66
2996 3611 15
5420 5480 1
2291 3041 32
391 6053 19
2383 6013 49
583 6223 14
860 5750 82
2272 3149 85
321 746 92
401 4647 77
141 3030 75
79 2152 31
3120 5875 37
4936 5609 39
156 3503 20
3564 6296 61
5251 5620 46
1721 5089 57
4445 4998 54
1591 2764 75
4569 5973 65
916 5069 38
2557 4048 14
953 5136 24
2991 3751 5
5434 5862 21
1532 3473 99
346 5074 86
1123 1733 27
1307 4294 26
1617 3022 76
3129 5563 96
2063 4048 75
1803 2431 32
3384 3803 1
4416 4953 77
1566 4181 34
2273 2545 19
4759 5292 10
2262 3884 81
2642 3351 75
2509 6205 39
1303 4710 73
995 4557 51
2581 6081 46
916 1820 98
241 2405 15
3587 6010 61
908 2868 69
574 1302 26
1102 3673 40
731 5423 61
760 3909 36
4717 5416 11
744 5096 4
1554 6399 72
4635 4825 45
2716 5343 17
266 1307 6
5109 5647 31
34 3401 33
3051 4286 40
893 4788 36
3019 5502 8
4297 6119 79
4558 5894 94
1216 6380 53
1319 1405 27
288 3109 38
3163 4877 52
5143 5766 13
1819 5892 86
2901 5631 9
3527 6093 39
2066 5769 90
2016 3962 83
3953 4215 18
3045 3316 24
1095 6211 74
281 4008 54
1219 1524 23
1979 4430 97
3469 3994 41
2880 4538 49
1820 4558 62
3038 5878 44
2274 4728 6
1018 3870 77
3208 5535 1
2965 6339 29
1908 4378 58
1259 3932 88
1828 3860 63
599 4825 94
2037 3445 3
2873 3717 42
125 4942 59
309 333 9
2148 4215 6
3181 5001 48
4504 5391 86
319 462 82
3314 5530 45
174 1047 92
2156 2763 5
550 3778 43
618 2192 60
170 1278 27
4643 6085 8
1716 5093 51
2843 3851 31
859 2254 63
3839 6290 46
580 2839 41
1471 3949 28
2085 5340 96
935 3188 53
11 4789 30
1418 1844 33
760 5816 16
2583 4277 74
3720 3723 25
1416 1956 97
2054 3933 41
3695 5356 48
884 5478 83
3891 3955 71
2502 2753 31
1213 1223 2
1515 4005 34
5334 5578 37
696 4087 39
1246 3965 79
3546 4078 83
