3200 5118
1245 2708 38
1336 2072 20
79 2746 79
631 1502 22
1266 1747 77
158 2975 95
1512 2190 61
519 1934 83
2678 2825 99
436 1936 19
570 704 68
1408 2217 15
1925 2480 19
1293 1449 41
345 2693 21
135 3112 38
54 1992 45
434 1230 98
243 430 18
241 1818 76
2271 2299 91
987 1113 45
221 1351 61
1657 1847 15
526 940 98
39 556 65
226 648 59
2612 2713 61
432 2473 56
1755 3092 38
1494 2499 64
76 330 42
695 2294 58
1849 1909 55
2351 2830 96
1235 2689 7
418 1878 80
1176 1183 59
2511 3088 29
389 1298 96
1167 2117 22
2170 2795 34
104 2068 22
1584 2405 34
1746 1915 9
1297 2577 54
531 2815 88
569 3070 85
669 1207 58
486 2025 32
1532 2107 64
2653 2740 5
1813 3029 81
251 438 15
2102 2637 36
868 1538 82
283 1558 97
1960 2409 8
864 1540 9
132 1096 5
1697 2938 31
664 2310 78
1927 2878 21
330 973 73
507 2555 95
1334 2778 99
1272 1900 75
890 1835 58
1205 2893 88
457 1687 68
1718 2889 15
1820 2119 11
2073 2299 40
600 2904 92
438 627 7
785 1903 56
430 2200 33
845 2563 12
841 3087 51
2110 2423 10
446 1282 61
90 186 90
649 1870 73
935 1675 22
47 2704 21
2132 3121 1
509 2735 68
937 1455 38
1575 2422 11
486 1704 28
190 659 90
453 2695 63
150 708 87
1789 3024 16
1252 2792 19
1238 2857 77
897 2335 2
293 3123 5
683 834 75
2011 2026 69
861 1069 10
1122 1635 56
844 2859 58
1728 2613 2
298 1373 39
521 893 93
2444 2968 75
730 2464 76
506 1258 27
999 2588 78
150 3057 8
607 2249 73
471 1422 29
2661 3087 67
1021 1300 47
1290 1461 93
120 1609 10
2649 2969 26
49 3126 98
2258 3084 13
1863 2262 95
842 1190 76
314 1559 99
1430 2114 36
764 2290 81
652 837 51
946 1018 90
951 1133 7
331 2142 91
1926 2466 33
657 2312 45
29 565 89
244 453 7
1721 2973 90
622 3001 28
845 2255 27
2140 2287 77
221 3071 35
319 1916 52
723 2945 31
594 3023 66
224 1800 35
1237 3129 70
1397 2889 26
354 2553 1
2792 2859 42
155 2609 2
2001 3003 16
834 911 84
471 2845 78
782 2441 47
1695 2933 51
2783 3160 33
2778 2816 22
883 2910 90
2208 3050 61
638 1507 20
1280 2731 81
3 996 8
2854 2932 60
853 937 19
176 695 2
358 2392 29
313 929 93
1008 1979 32
268 1186 99
137 2689 49
2736 3061 82
855 2151 50
1130 1861 31
2770 3059 67
569 2696 58
2324 3009 67
2465 2719 3
987 2980 1
469 1068 3
1186 2372 16
1356 2029 86
29 244 4
462 1294 47
804 2455 84
742 1577 3
1125 3035 91
502 2763 61
1536 2791 64
125 2813 17
531 1286 97
264 2891 46
423 1423 27
435 2709 5
278 2237 59
1838 2311 14
1310 1926 75
1036 2855 11
413 1644 28
1490 3025 10
320 3173 76
937 2812 54
952 1171 51
714 1757 87
1877 2158 24
595 2065 8
61 2360 40
417 1241 63
1330 2928 41
776 2113 16
802 2745 70
2378 2561 73
623 2019 22
1014 1352 24
169 1031 77
1620 2330 92
722 951 27
1482 2396 66
214 1447 61
1445 2743 21
738 895 87
268 1912 100
75 322 60
1341 1639 63
2361 2449 2
2314 2374 27
115 2838 49
1458 2160 99
2846 3137 44
927 952 94
1228 2112 76
2878 3089 77
1832 1997 3
2147 2503 25
2449 2575 81
2022 2996 54
1189 2012 77
1130 2829 49
567 1440 45
701 2194 14
1162 1320 71
1601 3124 84
593 3011 80
505 2669 66
705 973 66
2039 2653 2
1653 2883 100
202 2981 41
2282 3054 34
672 3132 14
20 237 100
534 2673 71
670 2039 3
257 1641 56
1368 2606 44
2259 2814 15
889 2083 2
490 2337 31
523 2285 10
902 2318 64
218 602 12
1166 1344 82
773 861 35
613 1397 48
1313 2266 9
1160 1795 87
335 369 35
376 1161 62
1267 3089 6
1105 2273 10
685 1687 89
82 2111 51
1756 2728 57
2401 2466 99
1453 2956 33
746 3094 75
463 1988 59
1450 2392 60
1596 2217 66
140 251 100
1788 2387 65
974 1645 83
411 2700 68
2022 2325 34
1766 1847 81
798 2853 29
765 2410 91
808 2228 26
969 2856 1
1946 2838 18
2044 3144 60
500 836 22
797 2749 3
2550 2952 87
1438 2516 75
2958 3191 47
1462 2092 6
297 598 87
927 1704 43
374 1720 25
205 2702 42
1719 1869 28
2980 3071 39
1227 2575 50
2187 2388 46
989 1471 2
1350 2416 31
1344 2342 60
1630 1652 49
2421 2676 63
193 1685 38
246 1548 57
2679 2971 3
1472 1480 50
489 1949 22
1009 2244 57
298 691 47
270 3073 54
705 786 12
1689 3171 92
1940 2753 2
1443 3115 4
2637 3095 64
2713 3090 34
352 1048 80
2396 2861 90
935 2537 80
94 1692 3
1236 1482 78
2502 3028 7
860 2134 68
2114 2128 70
2444 2528 40
281 2686 88
726 2548 83
1336 3002 18
86 2861 13
2288 2402 92
1804 2289 7
961 2832 35
283 2917 18
1093 1968 40
2132 3057 44
1127 1552 54
1011 1606 55
628 821 68
1228 2543 7
1400 1566 75
589 3081 1
341 993 36
2250 3170 65
992 1219 28
88 1752 15
1116 1928 12
909 2618 47
429 998 87
2856 3101 49
1353 2551 48
1248 3023 83
1454 3091 92
1127 2733 74
424 1004 92
659 1581 90
922 2449 20
856 1866 64
389 939 39
1192 1936 82
983 1533 20
721 1762 72
64 1492 92
219 1780 30
23 673 79
1320 1569 87
2036 2678 95
81 1028 91
413 2706 32
1323 1695 76
1421 2001 90
1087 2650 60
679 1364 6
228 2660 25
2619 3120 30
709 1657 43
260 2319 44
2216 2851 79
767 1369 31
256 2614 53
44 2960 78
372 2008 22
2182 2220 23
370 915 68
120 740 61
1625 2797 95
602 1652 82
1295 1875 33
600 2545 97
1663 2005 11
1334 2769 28
776 2478 51
332 744 49
1032 2175 95
419 2325 19
1005 1668 45
1214 2007 84
1107 3113 54
1309 1786 19
932 1045 22
1720 1771 4
2525 2922 46
20 1165 65
1150 1389 86
5 1530 5
1787 2175 83
283 986 68
1386 2770 65
2731 2919 77
444 530 39
2209 2285 49
1586 3060 29
395 1284 28
1274 2421 69
599 2511 85
910 1915 79
2144 2196 73
180 1517 74
1233 2275 53
1007 2198 41
1936 2432 7
908 1172 43
2766 3118 90
21 1874 88
1072 2034 89
494 2057 8
872 2683 57
199 1651 40
14 1834 22
260 1072 42
2601 3172 5
472 1931 96
1114 2337 9
807 1591 73
2044 2207 36
929 2291 88
100 2409 58
1306 1460 44
2653 2665 70
523 2771 66
501 1706 60
165 2245 1
791 2936 15
2205 2956 55
274 2188 60
1582 2684 64
368 2466 71
390 2484 30
407 1899 85
644 2256 22
2206 2632 84
1829 1864 56
537 1083 34
710 2997 23
1324 2631 60
1126 2121 21
2487 3032 30
597 2302 80
807 1846 60
2734 2909 71
191 1614 85
784 2128 62
1377 2413 35
1048 1420 55
1941 2226 77
368 1661 13
712 1959 85
839 3003 34
1121 1898 50
2716 2976 60
659 1315 32
1483 2287 10
1419 2760 72
201 1376 77
509 1263 41
1178 2819 19
52 2973 48
666 2378 49
1268 2483 54
137 573 95
682 2093 59
787 2560 85
2058 2989 72
1772 2366 23
1370 1834 26
845 1683 98
2648 2976 68
1406 3184 34
559 2265 64
736 1403 61
223 1821 50
1069 3010 31
651 807 78
1590 1729 52
6 2237 56
517 992 33
1423 2720 44
191 2219 11
716 1057 11
2261 2772 45
1552 2726 86
480 2214 7
299 1119 62
15 1360 72
2272 2823 11
1494 2492 5
18 1136 46
852 3025 48
668 2450 3
2858 2883 78
2296 2362 95
302 491 60
114 3180 18
310 2826 35
1590 2092 2
2964 3171 93
1517 1698 95
2341 2899 21
2262 2606 51
849 2996 26
200 2587 42
1079 2226 49
1318 1754 33
1818 2565 51
2114 2627 38
381 2598 44
269 2128 60
846 1651 9
167 2531 48
327 2483 66
175 665 89
1394 2624 7
1155 2113 48
613 1830 44
28 3126 21
933 1017 59
666 2888 95
48 2021 20
1178 2511 35
120 2836 65
1025 1895 94
1028 1375 73
1112 2012 53
697 1541 14
673 918 12
884 2306 41
1209 1837 33
243 2209 28
458 1151 40
639 1428 94
9 2429 48
1463 1545 84
520 3133 51
123 2450 63
804 1091 53
1389 1781 77
1055 2430 11
367 2029 75
324 1393 9
1225 2023 100
1698 2243 31
137 520 25
1763 2372 85
1031 2194 56
2467 2690 34
591 1104 13
2155 2869 88
632 1630 74
124 177 86
91 1986 78
10 829 96
82 705 76
330 1450 24
798 2723 98
15 1294 9
152 1299 38
1259 2559 46
1116 1985 50
830 1628 35
1532 1900 60
152 2467 39
2006 2493 100
388 465 17
1075 2334 85
1582 1613 64
472 1812 56
1174 2084 77
2237 2776 17
819 1627 37
1141 2809 86
1357 1387 34
110 2712 54
2080 2950 17
1056 1395 71
516 1710 4
2212 3069 84
543 1813 85
1826 3033 10
1301 2165 89
1727 2273 59
576 2111 55
1846 2086 51
990 2101 54
432 3005 4
714 1708 57
823 2109 36
374 2771 32
1648 2451 37
653 1139 9
97 3136 21
752 2350 60
1478 2979 57
1899 2743 47
674 3184 64
259 2188 69
622 1008 64
223 279 61
2940 3124 32
1166 2303 78
502 862 23
59 3002 11
459 1660 79
615 1678 18
38 849 81
308 444 99
1693 1941 59
1573 2290 90
1067 1664 61
2614 2967 14
686 1679 87
61 1627 8
114 470 59
1927 3168 35
1702 2942 70
1074 2619 59
1648 1659 82
834 3132 27
945 1687 83
1186 2244 62
1737 2532 40
1073 1320 13
1976 2777 60
634 2441 89
88 2911 1
1006 1266 76
679 3086 50
684 1215 86
1253 1372 7
1260 2085 89
1383 2155 5
1054 3148 57
746 3032 36
541 1580 79
131 1416 7
1810 2902 13
2682 2831 26
1119 2725 62
940 1033 35
398 2699 44
258 2167 3
378 2986 47
1456 3020 48
766 1819 48
468 3145 100
982 3137 41
870 1876 46
285 2943 66
1949 3074 20
691 1352 97
1050 1699 64
630 1113 4
2240 2957 77
1046 2748 77
951 3154 4
1421 1871 37
151 849 19
964 1403 99
1643 1920 97
959 2456 78
218 2192 10
1684 2631 12
1326 2923 69
541 3111 11
2146 2433 84
1629 1914 51
1955 2084 83
2281 2742 32
505 542 50
1799 2446 16
14 3193 83
1122 1938 14
1612 2741 97
1498 2868 15
656 2818 41
1737 2103 28
157 2316 9
831 2526 98
1495 1523 74
925 1141 71
494 2611 60
330 968 76
204 563 97
178 1099 26
866 1436 95
148 2617 73
1454 1606 21
2720 2923 97
593 3004 82
412 2434 74
694 1100 52
2280 2853 92
2142 2394 15
1586 2930 27
1577 2881 93
1166 2492 39
426 504 41
199 1279 16
1680 2484 69
67 2557 32
2298 2533 90
1265 1424 41
645 1221 83
610 3186 61
1107 1252 58
1395 1655 53
337 2273 51
2251 2808 49
1496 1737 8
819 1724 41
1122 1267 20
228 236 2
1488 1738 75
478 2104 23
2534 2759 6
1131 1622 99
1201 2849 15
229 1521 18
831 1855 32
1165 2374 8
394 2002 90
528 770 39
1323 2438 86
1084 1109 10
1926 2098 26
360 2246 53
301 885 17
1128 1566 81
959 2511 61
160 3060 84
561 1189 5
536 2593 5
730 1641 91
219 671 98
834 1469 49
878 1246 90
736 1836 21
493 2115 99
804 1482 43
33 144 1
57 2716 44
2166 2443 77
616 1138 57
2658 2905 21
1198 1988 40
2301 3018 28
26 2440 50
1401 1943 86
1248 1472 72
2495 2510 41
626 900 62
1772 2115 24
249 684 34
140 862 71
1557 2577 40
2363 2798 99
758 803 45
1563 1954 3
1598 1948 68
839 1142 97
1384 2891 64
1184 2079 77
1679 2287 41
1937 2811 56
2718 3147 43
474 1394 34
1076 1728 24
1458 2584 79
107 1866 38
753 1977 20
338 1735 91
119 2105 90
201 2669 41
521 1627 24
806 2254 58
2387 3168 95
45 3095 96
414 2669 30
971 1045 3
55 255 94
2360 2927 36
822 2908 88
842 1574 62
317 1689 54
1186 2138 46
709 2213 79
2312 2886 69
665 2106 78
83 2690 9
1220 2136 51
339 2350 88
855 1220 14
655 2098 1
379 473 32
301 3034 23
578 1585 12
605 2627 42
2532 3131 25
1528 2494 19
1492 2800 14
2511 3193 24
577 959 73
1516 2147 73
64 1377 6
1557 1919 61
194 2655 52
1245 3081 52
1222 3097 14
1160 2219 44
2144 2618 3
105 368 98
939 1991 75
401 595 70
1571 1938 74
323 2661 60
2219 2913 58
582 2363 80
839 2928 49
2753 2968 44
339 1558 5
289 1966 100
120 2948 15
1157 2456 83
314 1730 85
1707 2859 97
242 2830 6
587 1781 92
83 972 21
810 2469 19
453 1148 10
1008 1895 45
54 2607 78
1229 2537 87
747 2534 37
1476 2185 55
1780 2825 63
4 1968 33
1412 1877 34
51 471 74
185 1225 15
118 353 24
457 1805 60
422 1030 96
1039 2426 14
2114 2418 31
1214 3181 84
639 2950 23
1019 1959 45
1110 2306 23
1050 1272 6
525 1158 64
125 1682 10
725 2909 52
2403 3167 22
1098 3127 62
1533 2530 50
387 1049 20
727 1908 70
1392 2261 58
1631 2543 51
1474 2071 9
469 2515 42
1427 1730 65
402 1064 1
2763 2813 31
1048 2084 99
1425 2559 72
511 2633 13
889 2212 63
2396 3177 77
319 2584 28
300 1295 76
929 1466 18
349 662 4
853 2639 44
1337 1934 13
1834 2740 96
2651 2770 56
1111 2153 21
311 1309 24
1637 1674 57
1707 2672 32
2059 2077 38
379 891 94
1643 2098 22
989 1345 91
192 2233 10
221 2934 34
1175 2932 65
613 3165 71
186 388 42
2393 2717 14
448 1785 69
1800 3142 85
1573 1931 95
602 1471 4
1216 2825 54
1591 2739 45
366 2426 69
999 2827 3
957 2601 34
612 846 9
2535 3187 72
2258 2384 57
64 2963 18
1194 1467 45
1538 2997 82
1178 2691 55
593 1772 60
534 2360 31
2523 2803 84
957 2722 35
755 1541 52
63 496 47
1023 2524 67
1983 2337 41
1188 2591 27
2607 2918 67
717 2188 35
725 1554 19
1681 2874 74
252 2502 9
439 2365 90
446 1092 28
223 2740 39
756 1254 81
1413 2012 3
2421 3034 76
996 2138 29
746 1963 97
1255 1840 28
2450 2459 63
176 800 41
1533 2235 24
158 1685 1
1602 3008 23
1555 2896 84
1650 1709 86
544 1347 33
2627 3152 43
1066 1163 91
219 2459 30
1382 3126 14
469 2341 10
2220 3178 52
514 1037 44
330 462 17
282 650 75
150 1699 22
1750 3121 10
996 2393 6
1123 2434 92
2066 2832 6
149 2228 67
443 1399 53
314 1248 77
962 1469 79
1084 1166 66
820 2288 68
2384 2710 48
2318 2881 1
32 902 40
2940 3049 23
1785 2273 95
1735 1927 3
730 2637 32
1997 3095 13
933 2407 49
1207 2912 52
339 2607 48
1998 2394 79
1433 2622 29
512 1488 26
1580 3049 13
1015 1062 69
91 677 5
165 1380 66
2207 3147 30
1534 1886 63
1815 2808 98
774 1609 36
1776 2816 41
899 2664 37
2540 3104 55
2010 2875 77
1361 2466 37
2537 2806 81
1068 2069 86
753 1913 83
285 1579 52
152 2218 92
1115 2531 43
639 1555 30
630 1964 88
1244 1369 61
877 1612 68
691 927 78
647 2318 23
277 1058 88
2487 2638 41
1182 2598 46
287 699 16
1622 2604 21
2532 3054 3
2011 3059 19
2006 2715 41
2085 2779 53
2014 2310 53
727 1910 20
51 2822 61
2376 2699 54
1737 2712 79
1682 2776 14
825 1398 47
242 525 58
1868 3131 24
557 1583 39
489 2388 76
1654 2835 26
776 3091 8
2056 2320 52
2855 2939 81
415 2294 1
1349 1906 50
165 2119 2
2692 3177 80
1647 1748 38
337 1593 61
657 780 88
2165 2842 87
53 1016 67
1575 2784 70
489 1583 86
563 2286 20
2537 2606 7
2628 2724 17
613 3046 93
100 1249 14
399 1545 10
1503 1568 58
1351 3160 50
514 1468 42
590 2015 55
770 3114 35
997 1881 72
45 1663 32
1041 1133 97
1352 2688 5
176 318 90
1554 3088 24
102 332 79
1103 2923 5
2272 2550 63
1370 1695 7
1199 1813 2
1896 1926 15
1806 3164 50
2143 2520 87
271 447 16
1694 2465 80
1213 1603 25
1503 2870 7
1059 3122 46
1487 2108 95
2149 2227 91
708 1323 85
1871 1990 58
1709 1891 14
2643 2735 14
1176 1842 89
62 1333 79
615 987 90
31 2922 22
1187 2610 14
344 1167 53
182 1105 88
218 762 48
1322 2017 27
725 1798 80
1129 2376 59
895 2209 93
2132 3054 9
784 2607 3
954 2789 78
1427 1666 97
417 1803 18
439 1562 30
840 1613 14
267 1980 73
296 695 80
1599 2833 92
2290 2421 86
275 528 100
502 1473 89
453 534 99
170 182 38
1617 2557 70
1202 1561 88
918 2556 49
648 2695 88
340 2579 5
1017 1515 7
198 3169 33
1331 3139 3
477 2180 79
1752 1856 97
353 2410 78
1905 2098 46
714 1864 78
1311 1625 51
1684 2624 68
335 1952 1
534 3101 21
224 2875 58
1153 1389 89
465 786 99
306 2419 60
51 3132 88
1723 1919 19
871 1410 66
2600 2838 58
609 1302 75
903 1254 94
54 2706 44
2621 2897 40
1229 2178 81
2006 3038 60
474 2016 43
2825 3077 19
1235 2114 3
2947 2959 60
39 223 49
188 1780 30
102 279 85
346 2891 53
872 2412 40
2038 2559 43
1023 2581 74
584 1487 12
1375 1720 6
1218 2002 49
1653 1930 83
249 2140 6
228 1034 93
267 2948 100
2382 2749 4
1203 1357 75
208 2489 67
1581 1946 7
457 978 11
928 2549 84
270 2320 91
437 2497 45
2696 2801 90
456 524 82
1168 1255 16
626 1201 40
262 1678 84
2909 3030 89
259 2841 56
1930 2480 11
1183 2960 2
1654 2582 70
1566 2698 68
212 285 18
1128 2472 7
1749 2590 10
1358 2668 86
2712 2866 32
117 398 78
353 934 71
664 2782 6
1366 3054 31
2419 3058 70
2761 3024 3
2692 3153 15
2007 2296 37
1081 1084 36
910 973 99
2352 3004 79
2230 2755 8
953 2511 24
131 1356 30
585 1563 83
368 1040 92
853 2280 98
151 776 91
1201 2963 19
482 1061 94
1749 1785 99
1542 2209 91
1399 2426 67
740 2753 20
220 2983 52
2308 2422 46
134 2916 50
2661 2954 56
338 1928 26
31 2414 95
1330 1693 3
1248 1331 87
2127 2202 78
2656 2997 52
908 1411 57
911 1682 40
2208 2541 14
151 3125 82
269 902 55
666 1999 10
1402 3087 8
2024 2087 100
246 366 54
1352 2448 52
1160 1460 9
375 1190 78
2637 2960 18
1128 1693 24
615 2828 73
905 1355 12
2204 2849 19
2344 3088 66
766 1425 18
1998 2451 18
191 1719 77
1947 2634 13
515 796 32
1323 1989 48
1825 2385 82
1844 2398 33
20 36 32
438 549 42
2064 2401 61
1313 1944 67
555 2302 28
250 2420 70
1413 2821 86
494 565 83
77 691 14
741 2657 51
9 2479 84
341 2952 36
2968 3194 46
1435 2701 9
1079 1376 19
2611 3041 94
36 2208 2
2396 2860 51
2475 3153 75
732 1911 14
463 2955 91
1543 1601 36
1696 2634 46
409 2197 31
1185 1664 95
667 2721 51
2154 2694 95
1088 3128 22
630 1792 37
1141 2496 66
719 1046 24
2294 3118 72
415 3035 46
424 2037 27
231 2810 2
220 702 96
298 1524 5
1984 2232 31
29 2339 100
2320 2595 64
59 2447 33
1692 3026 51
2480 2584 83
612 1347 17
2325 2646 69
2651 2816 86
2050 3121 98
1630 2269 71
33 1118 78
1202 2731 76
455 1521 16
346 2517 66
826 3090 22
765 2585 17
1237 2580 33
304 2641 54
653 1068 64
1628 1684 55
69 788 46
497 1760 17
2419 2442 72
1135 1751 68
882 1305 94
429 2757 51
1984 2716 90
353 1486 95
1743 2509 4
162 2534 32
1039 2285 31
1409 3050 27
730 1715 17
