200 17910
29 35 100
15 100 91
120 153 93
6 51 33
78 156 2
97 169 1
50 94 32
91 95 62
36 159 67
55 172 51
8 97 14
94 100 82
11 102 85
30 115 78
112 154 79
71 153 76
131 167 39
24 41 80
43 54 98
29 156 12
115 159 100
48 169 70
84 92 68
87 97 3
106 110 22
4 99 62
45 100 17
64 113 91
105 151 9
124 164 68
17 38 25
36 51 2
3 103 18
22 116 16
108 156 97
127 169 36
168 170 84
66 159 14
85 172 38
38 97 31
57 110 49
24 162 60
98 111 64
43 175 19
15 113 92
101 116 12
1 178 60
142 154 48
161 167 4
18 118 43
59 156 14
31 57 89
17 159 66
36 172 65
110 121 71
77 173 100
75 100 82
94 113 39
80 178 12
154 164 10
33 103 67
52 116 88
112 167 50
24 54 34
10 119 35
84 105 47
115 172 85
54 162 87
1 70 99
73 175 23
87 110 97
45 113 45
86 114 48
31 178 56
3 116 99
130 157 40
22 129 73
149 170 88
42 44 23
168 183 56
66 172 86
126 186 44
79 111 68
24 175 71
98 124 37
43 188 80
10 11 58
82 116 63
101 129 3
1 191 70
142 167 74
40 119 22
100 170 33
119 183 87
31 70 59
17 172 5
58 173 37
77 186 45
75 113 49
61 178 20
80 191 40
33 116 94
52 129 50
93 130 54
46 55 98
5 17 45
65 68 62
10 132 88
51 133 1
137 173 11
156 186 95
49 60 16
109 111 74
68 73 4
54 175 50
73 188 15
114 189 44
26 76 43
12 178 97
67 114 76
86 127 47
72 192 19
31 191 30
58 65 85
70 119 4
89 132 4
130 170 26
149 183 87
42 57 88
61 70 3
28 122 19
88 173 1
47 135 25
107 186 98
0 60 38
19 73 3
60 74 13
46 176 29
5 138 88
65 189 4
79 124 27
63 116 58
82 129 13
123 130 58
68 194 34
49 181 90
40 132 65
81 133 8
26 197 92
141 184 66
34 58 54
53 71 91
72 84 48
58 186 28
144 189 43
37 63 96
56 76 89
42 178 60
116 127 23
61 191 47
176 178 70
102 192 6
135 140 48
14 79 36
0 181 28
19 194 85
93 143 99
179 183 31
5 30 51
46 68 94
137 186 65
51 146 54
49 73 29
109 124 7
35 138 26
95 189 29
7 76 64
67 127 92
12 191 32
53 192 70
70 132 17
111 133 89
56 197 68
171 184 33
190 197 16
9 122 47
28 135 98
47 148 14
88 186 100
129 187 76
0 73 12
60 87 68
46 189 94
132 192 7
5 151 70
44 79 81
104 130 31
49 194 43
123 143 99
16 17 4
21 132 7
62 133 28
7 197 23
81 146 87
141 197 64
20 136 19
53 84 15
39 149 23
125 189 8
37 76 2
23 141 49
42 191 23
56 89 36
83 192 11
9 14 41
14 92 99
74 143 76
41 195 13
27 31 97
13 133 31
32 146 11
159 187 29
118 149 43
30 36 74
71 74 67
16 138 81
35 151 62
76 152 2
29 77 51
48 90 96
34 192 43
20 28 66
6 93 33
92 133 25
111 146 29
37 197 66
171 197 93
4 20 18
23 33 72
39 41 66
50 136 49
83 84 95
69 149 44
9 135 86
41 87 57
27 152 34
113 192 41
25 79 72
44 92 24
85 93 72
71 195 59
104 143 73
30 157 100
16 30 65
2 95 44
62 146 61
103 147 55
122 160 65
15 34 29
20 149 50
106 152 72
39 162 79
18 39 9
4 141 71
78 90 32
23 154 49
138 141 53
97 103 72
59 77 74
36 93 40
55 106 78
96 144 34
8 31 55
27 44 85
13 146 1
99 149 45
118 162 27
71 87 85
57 152 64
76 165 80
29 90 63
15 155 58
48 103 50
134 143 99
6 106 59
133 147 44
92 146 25
152 160 57
18 160 70
4 33 76
50 149 65
69 162 19
110 163 41
22 50 1
8 152 26
27 165 71
25 92 25
66 93 85
11 157 21
30 170 61
145 157 9
43 109 4
84 147 31
103 160 53
122 173 10
15 47 95
1 112 15
87 152 15
106 165 75
18 52 48
59 90 80
45 155 71
78 103 24
64 168 83
4 154 67
17 93 77
36 106 96
96 157 75
22 171 65
8 44 66
99 162 45
140 163 97
11 49 55
38 152 61
57 165 10
98 166 85
10 53 78
101 171 45
54 96 48
1 4 40
73 109 51
18 173 3
133 160 51
152 173 11
45 47 62
31 112 30
91 163 78
110 176 26
3 50 13
22 63 31
75 155 59
66 106 7
11 170 13
52 171 31
24 109 4
87 165 83
128 166 74
1 125 43
147 179 95
40 53 74
100 104 100
45 168 81
64 181 20
17 106 18
58 107 76
77 120 60
61 112 34
80 125 85
140 176 55
33 50 33
38 165 54
79 166 23
98 179 69
10 66 18
82 171 100
73 122 22
114 123 60
155 161 65
40 174 4
12 112 43
31 125 91
158 166 67
91 176 95
3 63 26
75 168 85
94 181 96
47 69 41
88 107 14
107 120 89
52 184 85
126 133 24
93 185 100
167 171 60
65 123 57
10 187 17
170 176 67
109 166 44
21 53 64
147 192 11
40 66 47
100 117 73
26 131 63
67 169 67
86 182 2
58 120 1
70 174 3
89 187 3
3 184 72
61 125 14
47 190 7
80 138 3
162 177 21
181 190 67
0 115 98
33 63 4
19 128 29
79 179 74
165 182 61
32 67 32
51 80 5
82 184 64
123 185 19
35 72 7
21 174 44
95 123 37
40 187 32
114 136 71
155 174 5
7 10 26
174 187 74
53 126 17
72 139 71
158 179 8
177 192 18
56 131 85
116 182 99
9 56 78
28 69 69
47 82 75
33 184 83
0 7 66
93 198 94
5 85 26
46 123 93
32 188 100
65 136 57
49 128 83
109 179 57
68 141 22
150 180 51
169 193 83
21 66 90
62 67 94
7 131 74
67 182 26
26 144 78
153 185 82
172 198 18
86 195 21
42 125 13
83 126 65
28 190 77
102 139 47
162 190 89
14 26 23
0 128 25
74 77 60
19 141 12
146 182 71
165 195 55
13 67 45
32 80 100
63 184 15
51 93 72
104 185 44
16 72 45
35 85 37
21 187 26
95 136 72
136 137 30
62 188 55
7 23 39
34 126 55
53 139 93
139 142 7
72 152 26
6 27 68
37 131 21
56 144 13
116 195 62
157 196 31
28 82 51
69 83 79
14 147 57
129 134 7
74 198 89
27 86 88
13 188 97
132 139 69
30 91 69
16 193 69
90 142 97
2 29 50
62 80 80
7 144 99
81 93 5
48 145 38
153 198 64
134 185 73
20 83 74
92 188 69
125 136 25
39 96 28
4 75 97
23 88 93
9 190 66
83 139 4
143 153 100
41 142 36
146 195 63
187 196 50
25 134 57
13 80 20
44 147 16
104 198 98
145 199 17
16 85 44
2 150 1
117 137 76
136 150 45
34 139 55
139 155 78
180 193 1
6 40 23
97 158 61
50 83 61
69 96 40
14 160 84
55 161 5
8 86 44
113 139 82
25 26 17
11 91 39
30 104 91
71 142 6
90 155 87
131 156 100
48 158 80
175 199 99
134 198 56
20 96 89
4 88 49
23 101 28
105 140 2
64 102 14
124 153 93
143 166 45
36 40 35
108 145 58
22 105 64
127 158 25
41 155 71
25 147 26
44 160 26
85 161 18
38 86 45
2 163 62
117 150 96
43 164 98
15 102 85
120 155 25
59 145 22
18 107 76
78 158 4
97 171 100
31 46 48
17 148 46
91 97 46
50 96 80
36 161 3
55 174 19
8 99 34
94 102 23
11 104 40
52 105 62
112 156 74
131 169 37
24 43 83
43 56 16
84 94 36
29 158 24
115 161 66
103 107 67
87 99 63
1 59 60
73 164 50
6 174 54
106 112 97
45 102 27
105 153 23
64 115 6
17 40 100
3 105 68
22 118 50
108 158 63
168 172 100
66 161 3
85 174 93
126 175 76
38 99 49
79 100 23
24 164 59
98 113 21
43 177 99
82 105 28
15 115 49
101 118 31
1 180 37
142 156 50
161 169 14
18 120 89
100 159 28
59 158 39
12 46 63
31 59 42
17 161 71
36 174 37
77 175 19
94 115 46
80 180 70
33 105 80
112 169 96
24 56 14
10 121 10
156 175 89
54 164 35
73 177 82
45 115 36
86 116 19
31 180 91
12 167 61
3 118 92
130 159 97
149 172 58
168 185 57
42 46 91
47 124 15
66 174 25
107 175 19
126 188 55
0 49 34
19 62 51
79 113 60
24 177 17
98 126 60
65 178 22
10 13 11
63 105 93
82 118 35
101 131 78
68 183 88
1 193 41
142 169 63
21 108 13
54 56 6
40 121 99
119 185 82
12 59 44
53 60 33
72 73 58
77 188 65
42 167 29
75 115 22
61 180 84
80 193 6
33 118 32
74 119 97
19 183 17
5 19 83
46 57 100
65 70 67
10 134 19
51 135 83
137 175 85
156 188 100
49 62 81
109 113 93
68 75 2
95 178 59
54 177 92
114 191 53
7 65 22
26 78 42
12 180 69
86 129 19
31 193 18
72 194 36
70 121 54
89 134 76
130 172 72
42 59 37
28 124 51
88 175 56
47 137 24
107 188 70
0 62 96
19 75 100
60 76 44
5 140 12
65 191 81
151 194 5
63 118 64
104 119 10
49 183 11
123 132 44
21 121 19
7 186 95
81 135 74
26 199 78
141 186 6
40 134 23
34 60 38
53 73 12
39 138 34
58 188 93
144 191 49
72 86 93
37 65 31
125 178 47
56 78 76
42 180 29
116 129 4
61 193 10
102 194 56
14 81 80
74 132 90
19 196 54
93 145 7
13 122 58
5 32 97
32 135 31
46 70 83
137 188 9
178 189 35
51 148 53
49 75 94
16 127 13
35 140 32
95 191 76
7 78 71
26 91 62
67 129 27
53 194 41
34 181 54
70 134 67
37 186 82
56 199 79
171 186 56
111 135 21
190 199 48
9 124 64
28 137 68
69 138 18
88 188 79
129 189 33
41 76 20
60 89 27
46 191 10
132 194 19
13 14 16
25 68 38
44 81 13
123 145 12
90 197 52
16 19 38
2 84 97
62 135 97
7 199 63
122 149 1
34 73 12
20 138 49
125 191 47
39 151 55
37 78 88
78 79 62
23 143 55
83 194 29
14 94 14
0 196 30
41 197 93
55 95 19
27 33 71
13 135 5
99 138 32
32 148 62
118 151 87
159 189 82
11 25 10
30 38 37
16 140 25
71 76 94
35 153 53
117 192 46
76 154 62
29 79 64
48 92 87
34 194 2
120 197 5
20 30 85
92 135 31
6 95 42
37 199 36
111 148 34
4 22 66
23 35 39
9 137 89
50 138 44
69 151 80
41 89 11
113 194 29
27 154 33
11 146 38
85 95 15
30 159 66
145 146 61
71 197 65
2 97 41
62 148 62
103 149 59
122 162 3
15 36 9
20 151 37
106 154 23
59 79 72
4 143 29
78 92 58
23 156 72
138 143 91
64 157 43
18 41 23
36 95 5
55 108 34
96 146 5
8 33 5
27 46 73
118 164 82
11 38 86
71 89 100
30 51 71
57 154 28
38 141 30
76 167 96
29 92 63
15 157 95
92 148 60
133 149 74
18 162 71
152 162 37
4 35 16
50 151 42
91 152 16
110 165 74
3 39 82
22 52 29
8 154 67
94 157 9
27 167 32
66 95 83
11 159 88
85 108 62
30 172 50
145 159 63
24 98 80
43 111 31
103 162 41
15 49 73
87 154 86
1 114 8
106 167 36
147 168 34
18 54 62
4 156 35
45 157 43
59 92 72
64 170 94
17 95 46
3 160 19
36 108 36
22 173 69
77 109 82
121 152 45
80 114 11
140 165 82
33 39 25
38 154 71
57 167 18
98 168 79
10 55 3
15 170 76
101 173 82
54 98 20
1 6 45
73 111 48
18 175 99
133 162 80
31 114 100
91 165 92
110 178 11
3 52 4
75 157 19
94 170 30
66 108 41
107 109 40
52 173 62
24 111 77
10 176 6
43 124 63
84 162 29
1 127 80
128 168 61
87 167 82
147 181 63
40 55 49
100 106 46
45 170 51
86 171 21
58 109 27
3 173 31
77 122 60
89 176 38
22 186 6
61 114 73
80 127 95
121 165 29
33 52 30
19 117 65
52 65 34
79 168 78
98 181 27
10 68 99
51 69 17
82 173 58
63 160 75
101 186 97
54 111 4
40 176 25
155 163 19
174 176 28
12 114 84
31 127 26
158 168 36
72 128 51
177 181 7
75 170 53
116 171 78
135 184 20
28 58 58
47 71 35
107 122 46
52 186 38
167 173 100
93 187 67
46 112 99
5 74 7
65 125 29
10 189 89
170 178 45
109 168 87
68 130 100
128 181 78
169 182 84
21 55 34
40 68 82
67 171 99
26 133 92
86 184 37
172 187 9
70 176 22
58 122 41
89 189 43
42 114 17
61 127 49
162 179 77
14 15 77
0 117 45
181 192 80
19 130 23
146 171 49
79 181 14
165 184 76
32 69 85
63 173 70
51 82 88
82 186 73
123 187 100
35 74 9
21 176 52
95 125 84
40 189 22
114 138 20
155 176 17
7 12 91
12 127 59
53 128 48
158 181 10
72 141 70
56 133 96
116 184 76
135 197 19
9 58 73
28 71 8
14 136 52
88 122 66
47 84 65
0 9 82
46 125 78
5 87 65
65 138 59
32 190 22
49 130 40
35 195 3
150 182 45
109 181 21
68 143 13
21 68 63
62 69 68
7 133 7
67 184 26
153 187 12
26 146 77
20 72 46
39 85 78
70 189 11
111 190 86
23 77 11
9 179 61
83 128 64
28 192 71
102 141 78
162 192 78
14 28 54
0 130 1
41 131 53
74 79 91
60 144 41
146 184 85
165 197 13
13 69 47
32 82 42
44 136 48
104 187 70
16 74 7
35 87 70
76 88 66
62 190 98
136 139 3
21 189 9
117 126 19
34 128 7
53 141 24
180 182 82
37 133 92
56 146 83
97 147 64
138 185 63
157 198 91
9 71 72
50 72 48
69 85 39
14 149 90
129 136 3
113 128 21
27 88 82
132 141 28
13 190 2
151 154 22
71 131 36
16 195 69
90 144 60
150 195 33
2 31 27
62 82 25
7 146 34
48 147 47
134 187 92
20 85 37
39 98 2
6 150 38
92 190 21
4 77 55
23 90 5
9 192 98
83 141 94
124 142 27
50 193 45
143 155 84
41 144 95
127 147 39
60 157 57
187 198 33
13 82 58
25 136 67
44 149 40
16 87 72
57 88 15
2 152 89
76 101 42
117 139 66
136 152 72
15 91 1
120 144 46
180 195 40
139 157 62
6 42 82
37 146 66
4 198 21
78 147 44
138 198 88
97 160 19
18 96 84
50 85 21
36 150 25
69 98 79
55 163 82
113 141 55
27 101 82
25 28 83
11 93 39
30 106 59
71 144 78
90 157 34
131 158 16
24 32 37
43 45 99
29 147 31
48 160 57
87 88 42
6 163 70
4 90 28
45 91 45
64 104 93
105 142 70
124 155 6
17 29 32
143 168 63
36 42 41
108 147 9
22 107 75
127 160 83
25 149 54
66 150 66
38 88 97
57 101 56
98 102 23
43 166 60
2 165 19
15 104 96
101 107 87
1 169 72
18 109 100
59 147 41
78 160 91
119 161 37
31 48 42
17 150 100
91 99 70
36 163 24
110 112 13
55 176 34
75 91 12
8 101 62
11 106 74
52 107 61
112 158 77
131 171 9
24 45 58
43 58 26
10 110 61
84 96 88
29 160 57
115 163 45
87 101 5
1 61 83
73 166 33
45 104 77
64 117 54
105 155 28
31 169 20
17 42 82
3 107 12
108 160 54
149 161 60
22 120 54
168 174 15
66 163 21
85 176 38
38 101 67
79 102 88
24 166 37
98 115 37
43 179 66
82 107 5
101 120 47
1 182 10
161 171 43
40 110 54
59 160 88
100 161 20
12 48 73
31 61 31
17 163 52
58 164 95
77 177 56
75 104 2
61 169 83
94 117 44
80 182 83
33 107 49
52 120 36
93 121 12
112 171 27
5 8 46
10 123 29
115 176 51
156 177 69
49 51 48
54 166 93
73 179 40
114 180 20
26 67 65
12 169 20
86 118 59
31 182 52
70 110 39
3 120 52
89 123 14
149 174 76
42 48 48
168 187 15
47 126 36
88 164 89
107 177 8
126 190 5
0 51 29
19 64 88
79 115 6
24 179 64
65 180 96
63 107 95
82 120 50
68 185 68
21 110 67
40 123 100
26 188 89
141 175 16
100 174 46
12 61 51
72 75 66
58 177 85
144 180 40
77 190 25
56 67 7
42 169 60
116 118 35
61 182 57
80 195 96
33 120 28
74 121 12
0 172 29
93 134 96
46 59 55
32 124 61
65 72 17
51 137 54
137 177 43
156 190 30
49 64 95
68 77 43
35 129 97
109 115 78
95 180 13
114 193 80
54 179 70
7 67 68
67 118 3
12 182 40
26 80 52
53 183 92
72 196 67
86 131 2
70 123 34
130 174 87
89 136 28
171 175 71
42 61 26
28 126 52
88 177 66
47 139 87
107 190 72
148 191 48
0 64 58
60 78 1
46 180 90
5 142 67
65 193 87
151 196 77
63 120 72
104 121 2
49 185 83
123 134 25
68 198 67
183 185 56
62 124 50
7 188 57
81 137 32
141 188 31
34 62 72
53 75 72
39 140 63
125 180 88
37 67 49
56 80 27
42 182 56
83 183 8
116 131 45
102 196 15
14 83 56
0 185 48
74 134 64
19 198 94
60 199 98
32 137 25
118 140 77
137 190 67
178 191 58
51 150 51
16 129 15
95 193 90
136 194 94
7 80 20
48 81 2
34 183 45
53 196 77
139 199 9
92 124 83
111 137 21
4 11 64
171 188 67
23 24 3
9 126 45
28 139 17
69 140 76
129 191 46
41 78 58
27 143 38
60 91 30
46 193 61
132 196 99
25 70 37
13 16 12
44 83 1
104 134 67
49 198 53
90 199 33
2 86 3
62 137 28
81 150 16
122 151 20
34 75 56
20 140 69
125 193 12
166 194 20
37 80 38
4 132 10
23 145 8
78 81 5
83 196 20
14 96 45
55 97 87
41 199 37
8 22 37
27 35 61
25 191 43
99 140 86
13 137 2
159 191 88
11 27 96
30 40 63
16 142 94
57 143 83
90 91 63
76 156 17
117 194 42
71 78 37
29 81 51
48 94 56
34 196 5
120 199 10
20 32 69
6 97 7
92 137 56
111 150 78
4 24 18
23 37 39
69 153 86
110 154 87
8 143 82
113 196 25
27 156 23
11 148 24
85 97 84
71 199 22
145 148 99
44 96 44
43 100 6
84 138 13
103 151 75
122 164 25
87 143 91
20 153 26
106 156 9
18 43 47
4 145 41
78 94 80
23 158 61
105 197 93
59 81 86
64 159 58
17 84 29
55 110 95
96 148 73
8 35 42
99 153 12
140 154 41
11 40 59
57 156 46
76 169 68
29 94 18
15 159 21
18 164 68
6 110 24
133 151 31
152 164 80
50 153 52
91 154 29
110 167 50
3 41 6
22 54 21
8 156 34
94 159 62
66 97 59
11 161 30
85 110 85
24 100 9
103 164 56
15 51 75
1 116 48
87 156 30
106 169 92
147 170 38
18 56 81
59 94 84
45 159 34
64 172 41
17 97 72
36 110 5
77 111 81
22 175 94
3 162 77
121 154 35
80 116 39
140 167 41
33 41 88
52 54 1
38 156 1
79 157 31
98 170 43
10 57 61
82 162 22
101 175 36
18 177 57
133 164 57
45 51 35
31 116 63
91 167 86
75 159 65
94 172 97
47 60 19
33 162 1
107 111 63
52 175 11
24 113 59
65 114 69
10 178 62
68 119 19
1 129 31
109 157 36
128 170 29
21 44 10
147 183 41
40 57 4
100 108 86
45 172 79
86 173 55
58 111 46
89 178 82
22 188 33
163 164 89
77 124 1
42 103 77
61 116 20
80 129 25
162 168 68
121 167 15
33 54 35
19 119 32
79 170 89
165 173 25
98 183 4
10 70 6
63 162 22
82 175 61
51 71 17
101 188 97
54 113 2
95 114 2
21 165 42
155 165 93
114 127 74
174 178 58
12 116 94
31 129 64
72 130 15
158 170 83
177 183 17
75 172 84
116 173 52
28 60 3
88 111 10
47 73 55
74 176 96
33 175 83
107 124 94
93 189 98
46 114 52
5 76 2
65 127 93
10 191 89
51 192 73
109 170 76
68 132 3
128 183 36
169 184 27
7 122 79
40 70 41
26 135 43
67 173 90
86 186 64
172 189 33
39 74 88
70 178 22
58 124 100
42 116 87
28 181 75
61 129 5
47 194 31
102 130 55
162 181 60
14 17 40
0 119 5
181 194 90
19 132 59
60 133 20
165 186 40
13 58 95
32 71 70
63 175 51
104 176 93
51 84 10
123 189 68
16 63 48
35 76 89
21 178 46
95 127 65
40 191 85
155 178 10
81 192 29
114 140 45
34 117 99
53 130 89
72 143 36
158 183 66
37 122 26
56 135 70
116 186 7
157 187 12
9 60 7
28 73 62
69 74 28
14 138 11
74 189 74
160 192 60
5 89 98
46 127 2
32 192 33
49 132 94
90 133 82
35 197 16
150 184 82
169 197 64
7 135 100
81 84 45
67 186 92
153 189 15
26 148 56
134 176 11
125 127 36
70 191 51
111 192 74
39 87 11
23 79 77
9 181 94
83 130 91
28 194 54
102 143 55
143 144 53
0 132 49
41 133 48
60 146 62
146 186 41
13 71 61
32 84 9
44 138 97
104 189 4
16 76 51
2 141 1
76 90 34
35 89 82
136 141 4
117 128 67
62 192 14
34 130 28
120 133 40
53 143 79
20 195 50
180 184 88
6 31 3
37 135 32
56 148 89
97 149 93
9 73 76
50 74 74
14 151 10
129 138 31
55 152 33
96 190 71
8 77 17
113 130 92
13 192 49
132 143 35
11 82 95
30 95 19
71 133 100
90 146 76
16 197 95
150 197 95
2 33 69
29 136 35
62 84 9
48 149 82
134 189 38
20 87 99
92 192 88
6 152 40
4 79 73
23 92 60
64 93 75
50 195 67
124 144 37
83 143 85
17 18 25
143 157 92
9 194 61
41 146 96
127 149 18
44 151 65
85 152 62
38 77 61
57 90 94
2 154 27
76 103 60
117 141 61
136 154 92
15 93 47
120 146 13
180 197 36
139 159 35
6 44 92
18 98 51
78 149 28
59 136 67
97 162 14
50 87 79
36 152 65
55 165 91
8 90 27
27 103 51
11 95 32
30 108 22
71 146 45
24 34 67
43 47 8
29 149 90
115 152 61
48 162 69
1 50 34
87 90 78
6 165 16
4 92 94
45 93 90
105 144 38
64 106 16
124 157 89
17 31 16
3 96 21
22 109 99
108 149 62
127 162 5
85 165 58
38 90 21
57 103 84
98 104 57
43 168 59
24 155 74
101 109 3
1 171 83
142 147 55
59 149 9
18 111 83
78 162 61
119 163 1
17 152 17
91 101 15
36 165 33
77 166 72
110 114 23
75 93 56
94 106 28
154 157 35
33 96 37
52 109 14
112 160 60
131 173 75
24 47 10
84 98 34
115 165 58
54 155 5
87 103 87
73 168 68
45 106 79
86 107 56
31 171 22
3 109 9
89 112 39
22 122 3
108 162 49
149 163 33
168 176 84
66 165 18
107 166 30
126 179 31
19 53 28
79 104 8
98 117 21
43 181 39
63 96 8
82 109 90
142 160 56
1 184 55
161 173 90
40 112 47
100 163 50
119 176 43
31 63 22
17 165 98
58 166 23
77 179 41
75 106 12
61 171 56
33 109 72
52 122 86
93 123 33
19 174 58
46 48 25
5 10 38
10 125 63
137 166 74
156 179 30
54 168 22
73 181 24
114 182 8
26 69 8
67 107 44
12 171 39
31 184 51
72 185 21
70 112 29
89 125 28
130 163 66
149 176 56
42 50 9
28 115 4
61 63 91
88 166 92
47 128 96
0 53 69
126 192 34
19 66 12
46 169 39
5 131 97
65 182 8
82 122 35
49 174 88
68 187 98
21 112 13
40 125 50
81 126 5
100 176 95
141 177 45
26 190 29
53 64 20
72 77 90
58 179 7
56 69 61
42 171 94
116 120 58
102 185 74
0 174 77
74 123 22
19 187 92
93 136 13
46 61 23
5 23 48
32 126 71
51 139 14
156 192 91
49 66 100
109 117 68
35 131 72
68 79 53
114 195 60
7 69 87
26 82 30
12 184 38
67 120 33
72 198 29
70 125 53
111 126 94
56 190 22
171 177 19
9 115 24
28 128 76
47 141 24
129 180 33
88 179 81
148 193 42
0 66 95
41 67 43
14 193 33
60 80 89
5 144 94
46 182 36
132 185 26
151 198 5
65 195 23
44 72 12
104 123 34
49 187 91
123 136 35
21 125 5
62 126 63
81 139 80
141 190 7
34 64 81
53 77 12
20 129 9
39 142 9
125 182 77
144 195 31
185 196 60
37 69 1
56 82 42
42 184 58
83 185 47
102 198 71
14 85 87
0 187 17
41 188 22
74 136 45
13 126 48
32 139 48
118 142 20
44 193 5
159 180 81
178 193 42
16 131 12
95 195 12
136 196 91
7 82 78
48 83 37
34 185 71
53 198 41
20 21 97
6 86 62
37 190 3
111 139 42
171 190 75
4 13 1
9 128 97
50 129 6
69 142 31
129 193 47
41 80 60
27 145 92
60 93 68
132 198 4
44 85 77
71 188 75
30 150 99
104 136 72
16 23 94
2 88 100
103 140 72
122 153 86
15 27 88
20 142 68
106 145 34
125 195 38
166 196 35
39 155 72
18 32 79
4 134 99
78 83 9
23 147 83
83 198 47
124 199 96
36 86 63
55 99 17
96 137 2
8 24 77
27 37 98
25 193 58
99 142 78
13 139 89
159 193 56
118 155 75
11 29 49
71 80 28
16 144 78
30 42 78
57 145 27
117 196 23
76 158 23
29 83 26
134 136 52
34 198 31
92 139 54
133 140 75
152 153 17
50 142 26
69 155 100
110 156 12
22 43 63
8 145 35
113 198 82
154 199 15
25 85 7
66 86 61
30 163 59
145 150 48
2 101 65
84 140 43
43 102 4
103 153 27
15 40 90
1 105 69
87 145 65
106 158 84
59 83 64
4 147 29
18 45 36
64 161 40
105 199 99
17 86 88
36 99 4
22 164 63
55 112 54
96 150 9
8 37 33
99 155 92
140 156 3
11 42 13
38 145 9
184 199 63
98 159 41
10 46 89
29 96 45
15 161 28
73 102 11
133 153 93
152 166 12
31 105 80
91 156 86
3 43 29
22 56 38
8 158 12
94 161 41
75 148 68
66 99 66
11 163 90
52 164 70
85 112 83
24 102 55
84 153 42
1 118 17
128 159 70
147 172 29
40 46 8
45 161 51
64 174 43
17 99 16
3 164 10
77 113 46
22 177 39
61 105 96
121 156 85
80 118 78
140 169 61
33 43 56
52 56 30
79 159 14
98 172 14
10 59 85
82 164 76
101 177 62
54 102 44
73 115 26
18 179 60
114 116 8
12 105 91
31 118 85
158 159 27
91 169 100
75 161 69
135 175 85
88 100 39
47 62 52
107 113 71
52 177 35
5 65 84
24 115 55
65 116 43
10 180 61
68 121 18
109 159 89
128 172 14
21 46 3
147 185 42
100 110 46
26 124 79
86 175 83
67 162 47
58 113 7
3 177 71
89 180 53
77 126 54
42 105 2
61 118 22
121 169 98
47 183 51
80 131 34
0 108 38
33 56 14
19 121 43
79 172 65
32 60 14
63 164 37
51 73 62
82 177 98
35 65 77
21 167 95
95 116 64
40 180 68
155 167 49
114 129 5
54 115 86
12 118 18
53 119 7
72 132 61
158 172 71
177 185 97
56 124 99
116 175 39
9 49 97
135 188 44
28 62 91
88 113 91
33 177 5
74 178 52
47 75 89
93 191 91
107 126 48
46 116 21
65 129 88
10 193 67
51 194 73
49 121 70
109 172 93
150 173 15
68 134 60
169 186 51
21 59 75
67 175 83
153 178 23
86 188 55
172 191 75
26 137 89
39 76 20
70 180 77
89 193 24
42 118 56
83 119 72
28 183 24
102 132 96
47 196 53
162 183 93
14 19 82
0 121 96
19 134 72
146 175 43
60 135 16
5 199 16
165 188 71
13 60 95
32 73 50
63 177 73
104 178 28
51 86 74
123 191 33
16 65 30
35 78 70
21 180 44
95 129 60
40 193 48
81 194 88
53 132 40
72 145 78
39 197 59
37 124 61
56 137 52
116 188 50
157 189 8
28 75 21
69 76 33
14 140 21
74 191 74
160 194 34
27 79 29
13 181 88
46 129 37
32 194 55
113 119 3
30 84 99
49 134 17
90 135 29
16 186 51
150 186 10
35 199 98
2 22 39
62 73 7
7 137 43
81 86 40
134 178 21
153 191 83
48 138 33
20 76 88
92 181 77
125 129 12
111 194 6
39 89 38
4 68 93
23 81 9
9 183 34
83 132 21
28 196 81
102 145 1
143 146 78
69 197 72
14 32 91
146 188 59
60 148 74
187 189 53
13 73 57
25 127 20
44 140 36
104 191 53
145 192 34
16 78 62
57 79 69
117 130 18
62 194 36
136 143 5
76 92 68
34 132 27
120 135 6
20 197 24
139 148 40
6 33 48
37 137 10
78 138 38
97 151 55
138 189 62
50 76 16
69 89 33
14 153 53
96 192 99
8 79 94
113 132 24
13 194 89
99 197 22
27 92 40
132 145 95
11 84 7
30 97 74
16 199 31
90 148 73
131 149 6
71 135 60
2 35 77
29 138 89
134 191 51
48 151 6
175 192 61
20 89 75
92 194 63
6 154 42
4 81 12
23 94 73
64 95 43
50 197 15
124 146 80
105 133 98
143 159 81
108 138 26
41 148 95
127 151 14
25 140 9
44 153 58
85 154 80
38 79 82
2 156 14
76 105 83
43 157 76
29 30 11
15 95 66
120 148 20
6 46 51
18 100 26
78 151 53
59 138 71
97 164 62
50 89 7
17 141 83
36 154 41
55 167 77
94 95 95
11 97 18
52 98 76
71 148 81
112 149 80
131 162 71
24 36 12
84 87 42
29 151 79
115 154 66
43 49 14
1 52 99
6 167 38
45 95 39
105 146 35
64 108 17
124 159 12
3 98 59
22 111 92
108 151 48
127 164 11
85 167 29
126 168 4
38 92 33
79 93 26
24 157 66
98 106 39
43 170 76
82 98 46
15 108 82
101 111 100
1 173 16
161 162 58
142 149 63
18 113 54
100 152 18
59 151 3
119 165 92
12 39 70
31 52 90
17 154 73
91 103 15
36 167 13
77 168 61
94 108 43
80 173 89
154 159 83
33 98 4
52 111 16
112 162 57
24 49 7
10 114 79
115 167 47
156 168 12
1 65 26
54 157 64
73 170 2
45 108 45
86 109 18
12 160 51
31 173 59
3 111 87
89 114 48
130 152 23
149 165 69
168 178 5
66 167 70
